idx	name	matchName	type	value
1252	Visualize Relative Density S3	tc Particular-4730	6417	1
1253		tc Particular-4735	6412	
1254		tc Particular-4156	6412	
1255	Displace S3	tc Particular-4782	6412	
1256	Drift S3	tc Particular-4842	6412	
1257	Drift X S3	tc Particular-4118	6417	0
1258	Drift Y S3	tc Particular-4119	6417	0
1259	Drift Z S3	tc Particular-4120	6417	0
1260		tc Particular-4843	6412	
1261	Spin S3	tc Particular-4784	6412	
1262	Spin Amplitude S3	tc Particular-4115	6417	0
1263	Spin Frequency S3	tc Particular-4116	6417	1
1264	Fade-in Spin (seconds) S3	tc Particular-4117	6417	1
1265		tc Particular-4785	6412	
1266	Motion Path S3	tc Particular-4263	6417	1
1267	Disperse and Twist S3	tc Particular-4885	6412	
1268	Disperse S3	tc Particular-4886	6417	0
1269	Disperse Strength Over S3	tc Particular-4887	6417	1
1270	Disperse Strength Curve S3	tc Particular-4888	6419	
1271	Disperse Strength Offset S3	tc Particular-4889	6417	0
1272	Twist S3	tc Particular-4890	6417	0
1273	Twist Axis Yaw S3	tc Particular-4906	6417	0
1274	Twist Axis Roll S3	tc Particular-4907	6417	0
1275		tc Particular-4891	6412	
1276	Turbulence Field S3	tc Particular-4136	6412	
1277	TF Affect Size S3	tc Particular-4137	6417	0
1278	TF Affect Opacity S3	tc Particular-4776	6417	0
1279	TF Displacement Mode S3	tc Particular-4908	6417	1
1280	TF Affect Position S3	tc Particular-4138	6417	0
1281	TF Displace Y S3	tc Particular-4139	6417	0
1282	TF Displace Z S3	tc Particular-4140	6417	0
1283	Fractal Strength Over S3	tc Particular-4909	6417	1
1284	Fractal Strength Curve S3	tc Particular-4910	6419	
1285	Fractal Strength Offset S3	tc Particular-4911	6417	0
1286	Fade-in Time (seconds) S3	tc Particular-4141	6417	0.5
1287	Fade-in Curve S3	tc Particular-4404	6417	2
1288	Turbulence Field Controls S3	tc Particular-4787	6412	
1289	TF Scale S3	tc Particular-4142	6417	10
1290	TF Complexity S3	tc Particular-4143	6417	3
1291	TF Octave Multiplier S3	tc Particular-4144	6417	0.5
1292	TF Octave Scale S3	tc Particular-4145	6417	1.5
1293	TF Evolution Speed S3	tc Particular-4148	6417	50
1294	TF Evolution Offset S3	tc Particular-4405	6417	0
1295	TF Offset X S3	tc Particular-4149	6417	0
1296	TF Offset Y S3	tc Particular-4150	6417	0
1297	TF Offset Z S3	tc Particular-4151	6417	0
1298	Flow X S3	tc Particular-4892	6417	0
1299	Flow Y S3	tc Particular-4893	6417	0
1300	Flow Z S3	tc Particular-4894	6417	0
1301	Flow Loop S3	tc Particular-4897	6417	0
1302	Loop Time [sec] S3	tc Particular-4898	6417	5
1303		tc Particular-4788	6412	
1304	TF Move with Wind S3	tc Particular-4844	6417	80
1305	TF Move with Drift S3	tc Particular-4173	6417	80
1306		tc Particular-4152	6412	
1307	Spherical Field S3	tc Particular-4187	6412	
1308	Strength [%] S3	tc Particular-4188	6417	0
1309	Radius S3	tc Particular-4191	6417	100
1310	Sphere Position S3	tc Particular-4697	6413	640,360,0
1311	Scale X S3	tc Particular-4899	6417	100
1312	Scale Y S3	tc Particular-4900	6417	100
1313	Scale Z S3	tc Particular-4901	6417	100
1314	X Rotation S3	tc Particular-4902	6417	0
1315	Y Rotation S3	tc Particular-4903	6417	0
1316	Z Rotation S3	tc Particular-4904	6417	0
1317	Feather S3	tc Particular-4192	6417	50
1318	Visualize Field S3	tc Particular-4905	6417	0
1319		tc Particular-4194	6412	
1320		tc Particular-4783	6412	
1321	Kaleidospace S3	tc Particular-4880	6412	
1322	Mirror On X S3	tc Particular-4914	6417	0
1323	Mirror On Y S3	tc Particular-4915	6417	0
1324	Mirror On Z S3	tc Particular-4916	6417	0
1325	Behaviour S3	tc Particular-4882	6417	1
1326	Center Position S3	tc Particular-4883	6413	640,360,0
1327		tc Particular-4884	6412	
1328	Layer Maps S3	tc Particular-4929	6412	
1329	Color and Alpha S3	tc Particular-4930	6412	
1330	Layer S3	tc Particular-4924	6421	0
1331	Functionality S3	tc Particular-4925	6417	1
1332	Map Over S3	tc Particular-4926	6417	1
1333	Time Span [Sec] S3	tc Particular-4927	6417	5
1334	Invert Map S3	tc Particular-4928	6417	0
1335		tc Particular-4932	6412	
1336	Displacement S3	tc Particular-4933	6412	
1337	Functionality S3	tc Particular-4934	6417	1
1338	Map Over S3	tc Particular-4935	6417	1
1339	Time Span [Sec] S3	tc Particular-4936	6417	5
1340	Layer for X S3	tc Particular-4937	6421	0
1341	Layer for Y S3	tc Particular-4938	6421	0
1342	Layer for Z S3	tc Particular-4939	6421	0
1343	Strength S3	tc Particular-4940	6417	50
1344	Invert Map S3	tc Particular-4941	6417	0
1345		tc Particular-4942	6412	
1346	Size S3	tc Particular-4943	6412	
1347	Layer S3	tc Particular-4944	6421	0
1348	Map Over S3	tc Particular-4945	6417	1
1349	Time Span [Sec] S3	tc Particular-4946	6417	5
1350	Invert Map S3	tc Particular-4947	6417	0
1351		tc Particular-4948	6412	
1352	Turbulence Strength S3	tc Particular-4949	6412	
1353	Layer S3	tc Particular-4950	6421	0
1354	Map Over S3	tc Particular-4951	6417	1
1355	Time Span [Sec] S3	tc Particular-4952	6417	5
1356	Invert Map S3	tc Particular-4953	6417	0
1357		tc Particular-4954	6412	
1358	Disperse S3	tc Particular-4955	6412	
1359	Layer S3	tc Particular-4956	6421	0
1360	Map Over S3	tc Particular-4957	6417	1
1361	Time Span [Sec] S3	tc Particular-4958	6417	5
1362	Invert Map S3	tc Particular-4959	6417	0
1363		tc Particular-4960	6412	
1364	Rotate S3	tc Particular-4961	6412	
1365	Layer for X S3	tc Particular-4962	6421	0
1366	Layer for Y S3	tc Particular-4963	6421	0
1367	Layer for Z S3	tc Particular-4964	6421	0
1368	Map Over S3	tc Particular-4965	6417	1
1369	Time Span [Sec] S3	tc Particular-4966	6417	5
1370	Strength S3	tc Particular-4967	6417	180
1371	Invert Map S3	tc Particular-4968	6417	0
1372		tc Particular-4969	6412	
1373		tc Particular-4931	6412	
1374	Aux System S3	tc Particular-4243	6412	
1375	Emit S3	tc Particular-4244	6417	1
1376	Start Emit [% of Life] S3	tc Particular-4291	6417	0
1377	Stop Emit [% of Life] S3	tc Particular-4292	6417	100
1378	Particles/sec S3	tc Particular-4245	6417	10
1379	Particle Velocity S3	tc Particular-4248	6417	0
1380	Inherit Main Velocity S3	tc Particular-4290	6417	0
1381	Life (seconds) S3	tc Particular-4246	6417	0.5
1382	Life Random S3	tc Particular-4300	6417	0
1383	Type S3	tc Particular-4247	6417	6
1384	Sprite S3	tc Particular-4707	6412	
1385	Sprite Controls S3	tc Particular-4644	6412	
1386	Layer S3	tc Particular-4638	6421	0
1387	Time Sampling S3	tc Particular-4639	6417	7
1388	Random Seed S3	tc Particular-4640	6417	1
1389	Number of Clips S3	tc Particular-4641	6417	2
1390	Layer Subframe Sampling S3	tc Particular-4642	6417	0
1391		tc Particular-4643	6412	
1392	Feather S3	tc Particular-4288	6417	30
1393	Blend Mode S3	tc Particular-4286	6417	1
1394	Size S3	tc Particular-4250	6417	5
1395	Size Random S3	tc Particular-4301	6417	0
1396	Size over Life S3	tc Particular-4669	6419	
1397	Rotation S3	tc Particular-4648	6412	
1398	Orient to Motion S3	tc Particular-4650	6417	1
1399	Rotate X S3	tc Particular-4651	6417	0
1400	Rotate Y S3	tc Particular-4652	6417	0
1401	Rotate Z S3	tc Particular-4653	6417	0
1402	Random Rotation S3	tc Particular-4654	6417	0
1403	Rotation Speed X S3	tc Particular-4655	6417	0
1404	Rotation Speed Y S3	tc Particular-4656	6417	0
1405	Rotation Speed Z S3	tc Particular-4660	6417	0
1406	Random Speed Rotate S3	tc Particular-4658	6417	0
1407	Random Speed Distribution S3	tc Particular-4659	6417	0.5
1408		tc Particular-4649	6412	
1409	Opacity S3	tc Particular-4256	6417	50
1410	Opacity Random S3	tc Particular-4302	6417	0
1411	Opacity over Life S3	tc Particular-4670	6419	
1412	Set Color S3	tc Particular-4645	6417	1
1413	Color S3	tc Particular-4646	6418	1,1,1,1
1414	Color From Main S3	tc Particular-4254	6417	0
1415	Color Random S3	tc Particular-4647	6417	0
1416	Color Gradient S3	tc Particular-4671	6419	
1417	Gravity S3	tc Particular-4285	6417	0
1418	Physics (Air & Fluid mode... S3	tc Particular-4294	6412	
1419	Air Resistance S3	tc Particular-4295	6417	0
1420	Turbulence Position S3	tc Particular-4297	6417	0
1421		tc Particular-4298	6412	
1422		tc Particular-4255	6412	
1423	Physics Time Factor S3	tc Particular-4121	6417	1
1424	Lighting S3	tc Particular-4402	6412	
1425	Shading S3	tc Particular-4380	6417	1
1426	Enable Lighting S3	tc Particular-4789	6417	0
1427	Light Falloff S3	tc Particular-4397	6417	2
1428	Nominal Distance S3	tc Particular-4400	6417	250
1429	Ambient S3	tc Particular-4381	6417	20
1430	Diffuse S3	tc Particular-4382	6417	80
1431	Specular Amount S3	tc Particular-4383	6417	0
1432	Specular Sharpness S3	tc Particular-4384	6417	100
1433	Reflection Map S3	tc Particular-4406	6421	0
1434	Reflection Strength S3	tc Particular-4407	6417	100
1435	Shadowlet for Main S3	tc Particular-4365	6417	1
1436	Shadowlet for Aux S3	tc Particular-4368	6417	1
1437	Shadowlets S3	tc Particular-4305	6412	
1438	Enable Shadowlets S3	tc Particular-4780	6417	0
1439	Match Particle Shape S3	tc Particular-4752	6417	0
1440	Softness S3	tc Particular-4753	6417	60
1441	Shadowlet Color S3	tc Particular-4306	6418	0,0,0,1
1442	Color Strength S3	tc Particular-4307	6417	100
1443	Shadowlet Opacity S3	tc Particular-4308	6417	5
1444	Adjust Size S3	tc Particular-4366	6417	100
1445	Adjust Distance S3	tc Particular-4367	6417	100
1446	Placement S3	tc Particular-4369	6417	1
1447		tc Particular-4309	6412	
1448		tc Particular-4403	6412	
1449	CompAssetPairs S4	tc Particular-6720	6419	
1450	Emitter S4	tc Particular-6201	6412	
1451	Emitter Type S4	tc Particular-6926	6417	1
1452	Emitter Type Old S4	tc Particular-6149	6417	1
1453	 S4	tc Particular-6753	6412	
1454	Parent System S4	tc Particular-6829	6417	1
1455	Emitter Behavior S4	tc Particular-6673	6417	1
1456	Emitter from Parent Behavior S4	tc Particular-6848	6417	1
1457	Emission over Parent Life S4	tc Particular-6843	6419	
1458	Particles/sec S4	tc Particular-6290	6417	100
1459	Emit Probability S4	tc Particular-6332	6417	100
1460	Particles/sec Modifier S4	tc Particular-6329	6417	1
1461	Particles/sec are % of Primary	tc Particular-6757	6417	0
1462	Position S4	tc Particular-6725	6413	640,360,0
1463	Relative Position S4	tc Particular-6751	6413	0,0,0
1464	Position Relative To Primary S4	tc Particular-6752	6417	1
1465	Null S4	tc Particular-6850	6412	
1466	Null S4	tc Particular-6971	6412	
1467	Linked Null S4	tc Particular-7018	6421	0
1468	Emitter Size S4	tc Particular-6721	6417	1
1469	Emitter Size X S4	tc Particular-6158	6417	500
1470	Emitter Size Y S4	tc Particular-6159	6417	500
1471	Emitter Size Z S4	tc Particular-6160	6417	500
1472	Distribution S4	tc Particular-6913	6412	
1473	On a Grid S4	tc Particular-6915	6417	0
1474	As Strings S4	tc Particular-6927	6417	0
1475	Particles in X S4	tc Particular-6365	6417	10
1476	Particles in Y S4	tc Particular-6366	6417	10
1477	Particles in Z S4	tc Particular-6367	6417	3
1478	Sequencing Type S4	tc Particular-6368	6417	1
1479	String Settings S4	tc Particular-6916	6412	
1480	Density S4	tc Particular-6918	6417	15
1481	Size Random S4	tc Particular-6919	6417	0
1482	Size Random Distribution S4	tc Particular-6920	6417	3
1483	Taper Size S4	tc Particular-6921	6417	1
1484	Taper Opacity S4	tc Particular-6922	6417	1
1485		tc Particular-6917	6412	
1486		tc Particular-6914	6412	
1487	Direction S4	tc Particular-6257	6417	1
1488	Direction Spread S4	tc Particular-6154	6417	20
1489	X Rotation S4	tc Particular-6256	6417	0
1490	Y Rotation S4	tc Particular-6255	6417	0
1491	Z Rotation S4	tc Particular-6220	6417	0
1492	Velocity S4	tc Particular-6155	6417	100
1493	Velocity Random S4	tc Particular-6156	6417	20
1494	Velocity Distribution S4	tc Particular-6427	6417	0.5
1495	Velocity from Emitter Mot... S4	tc Particular-6157	6417	20
1496	Velocity over Life S4	tc Particular-6896	6419	
1497	Layer Emitter S4	tc Particular-6446	6412	
1498	Layer S4	tc Particular-6259	6421	0
1499	Layer Sampling S4	tc Particular-6260	6417	2
1500	Layer Sampling S4	tc Particular-6842	6417	1
1501	Layer RGB Usage S4	tc Particular-6288	6417	5
1502		tc Particular-6447	6412	
1503	Model Emitter S4	tc Particular-6676	6412	
1504	3D Model S4	tc Particular-6677	6421	0
1505	Refresh S4	tc Particular-6678	6412	
1506	Emit From S4	tc Particular-6679	6417	2
1507	Particle Density S4	tc Particular-6923	6417	100
1508	Normalize S4	tc Particular-6683	6417	1
1509	Invert Z S4	tc Particular-6722	6417	0
1510	Sequence Speed S4	tc Particular-6681	6417	1
1511	Sequence Offset S4	tc Particular-6682	6417	0
1512	Loop Sequence S4	tc Particular-6756	6417	1
1513		tc Particular-6684	6412	
1514	Text/Mask Emitter S4	tc Particular-6784	6412	
1515	Layer S4	tc Particular-6785	6421	0
1516	Use Primary Layer S4	tc Particular-6802	6417	0
1517	Match Text/Mask Size S4	tc Particular-6799	6417	1
1518	Emit From S4	tc Particular-6786	6417	2
1519	Particle Density Edges S4	tc Particular-6924	6417	100
1520	Particle Density Faces S4	tc Particular-6925	6417	100
1521	Layer Sampling S4	tc Particular-6787	6417	1
1522	Layer RGB Usage S4	tc Particular-6788	6417	6
1523	Stroke Edges Sequentially S4	tc Particular-6789	6417	0
1524	Path Start S4	tc Particular-6790	6417	0
1525	Path End S4	tc Particular-6791	6417	100
1526	Path Offset S4	tc Particular-6792	6417	0
1527	Use First Vertex S4	tc Particular-6803	6417	1
1528	Loop S4	tc Particular-6793	6417	1
1529		tc Particular-6794	6412	
1530	Emission Extras S4	tc Particular-6370	6412	
1531	Periodicity Random S4	tc Particular-6372	6417	0
1532	Lights Unique Seeds S4	tc Particular-6666	6417	0
1533		tc Particular-6373	6412	
1534	Random Seed S4	tc Particular-6374	6417	100000
1535		tc Particular-6202	6412	
1536	Particle S4	tc Particular-6205	6412	
1537	Life (seconds) S4	tc Particular-6146	6417	3
1538	Life Random S4	tc Particular-6209	6417	0
1539	Particle Type S4	tc Particular-6170	6417	1
1540	Particle Type S4	tc Particular-6847	6417	1
1541	Inherit Particle Type fro... S4	tc Particular-7030	6417	0
1542	Sprite S4	tc Particular-6754	6412	
1543	Sprite Controls S4	tc Particular-6228	6412	
1544	Layer S4	tc Particular-6210	6421	0
1545	Face Camera S4	tc Particular-6846	6417	1
1546	Time Sampling S4	tc Particular-6211	6417	7
1547	Sprite Random Seed S4	tc Particular-6449	6417	1
1548	Number of Clips S4	tc Particular-6252	6417	2
1549	Layer Subframe Sampling S4	tc Particular-6251	6417	0
1550	Colorize S4	tc Particular-6844	6417	0
1551	Color Fill S4	tc Particular-6845	6417	0
1552		tc Particular-6229	6412	
1553	Particle Feather S4	tc Particular-6173	6417	50
1554	Particle Physics S4	tc Particular-6840	6412	
1555	Mass S4	tc Particular-6817	6417	10
1556	Mass Random S4	tc Particular-6851	6417	0
1557	Size Affects Mass S4	tc Particular-6852	6417	0
1558	Air Resistance S4	tc Particular-6162	6417	0.5
1559	Air Resistance Random S4	tc Particular-6874	6417	0
1560	Size Affects Air Resistance S4	tc Particular-6876	6417	0
1561	Rotational Air Resistance S4	tc Particular-6441	6417	0
1562	Rotational Air Resistance S4	tc Particular-6875	6417	0.5
1563		tc Particular-6841	6412	
1564	Size S4	tc Particular-6171	6417	5
1565	Size Random S4	tc Particular-6218	6417	0
1566	Inherit Size from Parent S4	tc Particular-7032	6417	0
1567	Size Over S4	tc Particular-6967	6417	1
1568	Size over Life S4	tc Particular-6713	6419	
1569	Size Curve Offset S4	tc Particular-6968	6417	0
1570	Rotation S4	tc Particular-6279	6412	
1571	Orient to Motion (old) S4	tc Particular-6411	6417	1
1572	Orient to Motion S4	tc Particular-6870	6417	0
1573	Orient to Motion Fade-in S4	tc Particular-6966	6417	20
1574	Orient to Spline S4	tc Particular-6965	6417	0
1575	Rotate X S4	tc Particular-6419	6417	0
1576	Rotate Y S4	tc Particular-6420	6417	0
1577	Rotate Z S4	tc Particular-6280	6417	0
1578	Random Rotation S4	tc Particular-6281	6417	0
1579	Degrees/sec X S4	tc Particular-6825	6417	0
1580	Degrees/sec Y S4	tc Particular-6826	6417	0
1581	Degrees/sec Z S4	tc Particular-6827	6417	0
1582	Rotation Speed X S4	tc Particular-6421	6417	0
1583	Rotation Speed Y S4	tc Particular-6422	6417	0
1584	Rotation Speed Z S4	tc Particular-6282	6417	0
1585	Random Speed Rotate S4	tc Particular-6423	6417	0
1586	Random Speed Distribution S4	tc Particular-6426	6417	0.5
1587		tc Particular-6284	6412	
1588	Aspect Ratio S4	tc Particular-6668	6417	1
1589	Opacity S4	tc Particular-6177	6417	100
1590	Opacity Random S4	tc Particular-6219	6417	0
1591	Inherit Opacity from Parent S4	tc Particular-7031	6417	0
1592	Opacity Over S4	tc Particular-6969	6417	1
1593	Opacity over Life S4	tc Particular-6714	6419	
1594	Opacity Curve Offset S4	tc Particular-6970	6417	0
1595	Set Color S4	tc Particular-6232	6417	1
1596	Color S4	tc Particular-6214	6418	1,1,1,1
1597	Color from Parent S4	tc Particular-6889	6417	0
1598	Color Random S4	tc Particular-6215	6417	0
1599	Color Gradient S4	tc Particular-6715	6419	
1600	Blend Mode S4	tc Particular-6213	6417	1
1601	Unmult S4	tc Particular-6675	6417	1
1602	Unmult S4	tc Particular-6838	6417	0
1603	Blend Mode over Life S4	tc Particular-6716	6419	
1604	Glow S4	tc Particular-6358	6412	
1605	Glow Size S4	tc Particular-6359	6417	300
1606	Glow Opacity S4	tc Particular-6360	6417	25
1607	Glow Feather S4	tc Particular-6361	6417	100
1608	Glow Blend Mode S4	tc Particular-6362	6417	1
1609		tc Particular-6363	6412	
1610	Streaklet S4	tc Particular-6460	6412	
1611	Number of Streaks S4	tc Particular-6458	6417	7
1612	Streak Size S4	tc Particular-6459	6417	60
1613	Streaklet Random Seed S4	tc Particular-6457	6417	0
1614		tc Particular-6461	6412	
1615		tc Particular-6206	6412	
1616	Environment S4	tc Particular-6275	6412	
1617	Gravity S4	tc Particular-6161	6417	0
1618	Wind X S4	tc Particular-6893	6417	0
1619	Wind Y S4	tc Particular-6894	6417	0
1620	Wind Z S4	tc Particular-6895	6417	0
1621	Air Density S4	tc Particular-6873	6417	1
1622	Air Turbulence S4	tc Particular-6854	6412	
1623	Affect Position S4	tc Particular-6855	6417	0
1624	Affect Orientation/Spin S4	tc Particular-6856	6417	0
1625	Move with Wind S4	tc Particular-6857	6417	0
1626	Turbulence Controls S4	tc Particular-6858	6412	
1627	Scale S4	tc Particular-6859	6417	10
1628	Complexity S4	tc Particular-6860	6417	3
1629	Octave Multiplier S4	tc Particular-6861	6417	0.5
1630	Octave Scale S4	tc Particular-6862	6417	1.5
1631	Evolution Speed S4	tc Particular-6863	6417	50
1632	Evolution Offset S4	tc Particular-6864	6417	0
1633	Offset X S4	tc Particular-6865	6417	0
1634	Offset Y S4	tc Particular-6866	6417	0
1635	Offset Z S4	tc Particular-6867	6417	0
1636		tc Particular-6868	6412	
1637		tc Particular-6869	6412	
1638		tc Particular-6276	6412	
1639	Physics Simulations S4	tc Particular-6203	6412	
1640	Physics Model S4	tc Particular-6263	6417	1
1641	Bounce S4	tc Particular-6277	6412	
1642	Enable Bounce S4	tc Particular-6834	6417	0
1643	Freeze Rotation on Stick S4	tc Particular-6312	6417	0
1644	Enable Ground Plane S4	tc Particular-7019	6417	0
1645	Ground Plane S4	tc Particular-7020	6412	
1646	Show Overlay S4	tc Particular-7021	6417	0
1647	Ground Height S4	tc Particular-7022	6417	60
1648	Ground Tilt S4	tc Particular-7023	6417	0
1649	Ground Roll S4	tc Particular-7024	6417	0
1650	Collision Event S4	tc Particular-7025	6417	1
1651	Bounce Strength [%] S4	tc Particular-7026	6417	50
1652	Bounce Random S4	tc Particular-7027	6417	30
1653	Slide Friction S4	tc Particular-7028	6417	80
1654		tc Particular-7029	6412	
1655	Bounce 1 S4	tc Particular-6877	6412	
1656	Bounce Layer 1 S4	tc Particular-6267	6421	0
1657	Bounce Mode 1 S4	tc Particular-6268	6417	1
1658	Collision Event 1 S4	tc Particular-6269	6417	1
1659	Bounce Strength 1 [%] S4	tc Particular-6265	6417	50
1660	Bounce Random 1 S4	tc Particular-6289	6417	30
1661	Slide Friction 1 S4	tc Particular-6266	6417	80
1662		tc Particular-6878	6412	
1663	Bounce 2 S4	tc Particular-6879	6412	
1664	Bounce Layer 2 S4	tc Particular-6272	6421	0
1665	Bounce Mode 2 S4	tc Particular-6273	6417	1
1666	Collision Event 2 S4	tc Particular-6274	6417	1
1667	Bounce Strength 2 S4	tc Particular-6270	6417	50
1668	Bounce Random 2 S4	tc Particular-6883	6417	30
1669	Slide Friction 2 S4	tc Particular-6271	6417	80
1670		tc Particular-6880	6412	
1671	Bounce 3 S4	tc Particular-6881	6412	
1672	Bounce Layer 3 S4	tc Particular-6872	6421	0
1673	Bounce Mode 3 S4	tc Particular-6887	6417	1
1674	Collision Event 3 S4	tc Particular-6888	6417	1
1675	Bounce Strength 3 S4	tc Particular-6885	6417	50
1676	Bounce Random 3 S4	tc Particular-6884	6417	30
1677	Slide Friction 3 S4	tc Particular-6886	6417	80
1678		tc Particular-6882	6412	
1679		tc Particular-6278	6412	
1680	Meander S4	tc Particular-6898	6412	
1681	Enable Meander S4	tc Particular-6906	6417	0
1682	Affect Direction S4	tc Particular-6811	6417	20
1683	Affect Speed S4	tc Particular-6912	6417	20
1684	Meander Controls S4	tc Particular-6907	6412	
1685	M Scale S4	tc Particular-6899	6417	10
1686	M Complexity S4	tc Particular-6900	6417	3
1687	M Octave Multiplier S4	tc Particular-6901	6417	0.5
1688	M Octave Scale S4	tc Particular-6902	6417	1.5
1689	M Evolution Speed S4	tc Particular-6903	6417	50
1690	M Evolution Offset S4	tc Particular-6904	6417	0
1691		tc Particular-6908	6412	
1692		tc Particular-6905	6412	
1693	Flocking S4	tc Particular-6805	6412	
1694	Enable Flocking S4	tc Particular-6849	6417	0
1695	Attract S4	tc Particular-6809	6417	10
1696	Separate S4	tc Particular-6810	6417	10
1697	Align S4	tc Particular-6808	6417	10
1698	Predator/Prey Behavior S4	tc Particular-6806	6417	1
1699	On Predator/Prey Contact S4	tc Particular-6960	6417	1
1700	Team S4	tc Particular-6961	6417	1
1701	Pursue S4	tc Particular-6814	6417	10
1702	Evade S4	tc Particular-6813	6417	10
1703	Target Position S4	tc Particular-6823	6413	640,360,0
1704	Target Attraction S4	tc Particular-6812	6417	0
1705	Maximum Speed S4	tc Particular-6822	6417	1000
1706	Range of View S4	tc Particular-6818	6417	500
1707	Range of View Falloff S4	tc Particular-6897	6417	50
1708	Field of View S4	tc Particular-6819	6417	270
1709		tc Particular-6821	6412	
1710	Fluid S4	tc Particular-6758	6412	
1711	Enable Fluid Motion S4	tc Particular-6782	6417	0
1712	Fluid Force S4	tc Particular-6759	6417	1
1713	Apply Force S4	tc Particular-6780	6417	2
1714	Force Relative Position S4	tc Particular-6779	6413	0,0,0
1715	Force Region Size S4	tc Particular-6762	6417	500
1716	Buoyancy S4	tc Particular-6769	6417	5
1717	Random Swirl S4	tc Particular-6798	6417	1
1718	Random Swirl X S4	tc Particular-6774	6417	0
1719	Random Swirl Y S4	tc Particular-6775	6417	0
1720	Random Swirl Z S4	tc Particular-6776	6417	0
1721	Swirl Scale S4	tc Particular-6797	6417	10
1722	Fluid Random Seed S4	tc Particular-6781	6417	0
1723	Vortex Strength S4	tc Particular-6760	6417	100
1724	Vortex Core Size S4	tc Particular-6761	6417	50
1725	Vortex Tilt S4	tc Particular-6763	6417	0
1726	Vortex Rotate S4	tc Particular-6764	6417	0
1727	Visualize Relative Density S4	tc Particular-6778	6417	1
1728		tc Particular-6783	6412	
1729		tc Particular-6204	6412	
1730	Displace S4	tc Particular-6830	6412	
1731	Drift S4	tc Particular-6890	6412	
1732	Drift X S4	tc Particular-6166	6417	0
1733	Drift Y S4	tc Particular-6167	6417	0
1734	Drift Z S4	tc Particular-6168	6417	0
1735		tc Particular-6891	6412	
1736	Spin S4	tc Particular-6832	6412	
1737	Spin Amplitude S4	tc Particular-6163	6417	0
1738	Spin Frequency S4	tc Particular-6164	6417	1
1739	Fade-in Spin (seconds) S4	tc Particular-6165	6417	1
1740		tc Particular-6833	6412	
1741	Motion Path S4	tc Particular-6311	6417	1
1742	Disperse and Twist S4	tc Particular-6933	6412	
1743	Disperse S4	tc Particular-6934	6417	0
1744	Disperse Strength Over S4	tc Particular-6935	6417	1
1745	Disperse Strength Curve S4	tc Particular-6936	6419	
1746	Disperse Strength Offset S4	tc Particular-6937	6417	0
1747	Twist S4	tc Particular-6938	6417	0
1748	Twist Axis Yaw S4	tc Particular-6954	6417	0
1749	Twist Axis Roll S4	tc Particular-6955	6417	0
1750		tc Particular-6939	6412	
1751	Turbulence Field S4	tc Particular-6184	6412	
1752	TF Affect Size S4	tc Particular-6185	6417	0
1753	TF Affect Opacity S4	tc Particular-6824	6417	0
1754	TF Displacement Mode S4	tc Particular-6956	6417	1
1755	TF Affect Position S4	tc Particular-6186	6417	0
1756	TF Displace Y S4	tc Particular-6187	6417	0
1757	TF Displace Z S4	tc Particular-6188	6417	0
1758	Fractal Strength Over S4	tc Particular-6957	6417	1
1759	Fractal Strength Curve S4	tc Particular-6958	6419	
1760	Fractal Strength Offset S4	tc Particular-6959	6417	0
1761	Fade-in Time (seconds) S4	tc Particular-6189	6417	0.5
1762	Fade-in Curve S4	tc Particular-6452	6417	2
1763	Turbulence Field Controls S4	tc Particular-6835	6412	
1764	TF Scale S4	tc Particular-6190	6417	10
1765	TF Complexity S4	tc Particular-6191	6417	3
1766	TF Octave Multiplier S4	tc Particular-6192	6417	0.5
1767	TF Octave Scale S4	tc Particular-6193	6417	1.5
1768	TF Evolution Speed S4	tc Particular-6196	6417	50
1769	TF Evolution Offset S4	tc Particular-6453	6417	0
1770	TF Offset X S4	tc Particular-6197	6417	0
1771	TF Offset Y S4	tc Particular-6198	6417	0
1772	TF Offset Z S4	tc Particular-6199	6417	0
1773	Flow X S4	tc Particular-6940	6417	0
1774	Flow Y S4	tc Particular-6941	6417	0
1775	Flow Z S4	tc Particular-6942	6417	0
1776	Flow Loop S4	tc Particular-6945	6417	0
1777	Loop Time [sec] S4	tc Particular-6946	6417	5
1778		tc Particular-6836	6412	
1779	TF Move with Wind S4	tc Particular-6892	6417	80
1780	TF Move with Drift S4	tc Particular-6221	6417	80
1781		tc Particular-6200	6412	
1782	Spherical Field S4	tc Particular-6235	6412	
1783	Strength [%] S4	tc Particular-6236	6417	0
1784	Radius S4	tc Particular-6239	6417	100
1785	Sphere Position S4	tc Particular-6745	6413	640,360,0
1786	Scale X S4	tc Particular-6947	6417	100
1787	Scale Y S4	tc Particular-6948	6417	100
1788	Scale Z S4	tc Particular-6949	6417	100
1789	X Rotation S4	tc Particular-6950	6417	0
1790	Y Rotation S4	tc Particular-6951	6417	0
1791	Z Rotation S4	tc Particular-6952	6417	0
1792	Feather S4	tc Particular-6240	6417	50
1793	Visualize Field S4	tc Particular-6953	6417	0
1794		tc Particular-6242	6412	
1795		tc Particular-6831	6412	
1796	Kaleidospace S4	tc Particular-6928	6412	
1797	Mirror On X S4	tc Particular-6962	6417	0
1798	Mirror On Y S4	tc Particular-6963	6417	0
1799	Mirror On Z S4	tc Particular-6964	6417	0
1800	Behaviour S4	tc Particular-6930	6417	1
1801	Center Position S4	tc Particular-6931	6413	640,360,0
